Contains &lt,Contains And,Contains Percentage,Contains SRC,Containss Var,Contains Cookie,Contains Single Quote,Contains Question Mark,Contains Exclamation Mark,Contains Semicolon,Contains Close Parenthesis,Contains Greater Than,Contains Search,Contains Close Brace,Contains Alert,Letters Ratio,Numbuers Ratio,Symbols Ratio,Class
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.8275862068965517,0.0137931034482758,0.1586206896551724,1
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.703125,0.109375,0.1875,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7859712230215827,0.0,0.2140287769784172,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7889983579638752,0.0032840722495894,0.2077175697865353,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6964980544747081,0.1556420233463035,0.1478599221789883,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6940298507462687,0.1567164179104477,0.1492537313432835,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6666666666666666,0.0833333333333333,0.25,1
0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.7,0.0,0.3,0
0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0.740506329113924,0.0569620253164556,0.2025316455696202,1
0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.7877594846098783,0.0057265569076592,0.2065139584824624,0
0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0.4210526315789473,0.0526315789473684,0.5263157894736842,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6854838709677419,0.032258064516129,0.282258064516129,0
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6987951807228916,0.1646586345381526,0.1365461847389558,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.696078431372549,0.1470588235294117,0.1568627450980392,0
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.7798918485880232,0.0054075705988383,0.2147005808131384,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7412140575079872,0.121405750798722,0.1373801916932907,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.690677966101695,0.173728813559322,0.135593220338983,0
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.7915343915343915,0.0,0.2084656084656084,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0.7441860465116279,0.0,0.2558139534883721,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8046875,0.0,0.1953125,0
0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.6746987951807228,0.1024096385542168,0.2228915662650602,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7428571428571429,0.0342857142857142,0.2228571428571428,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8260869565217391,0.0,0.1739130434782608,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.7015503875968992,0.0620155038759689,0.2364341085271318,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7822736030828517,0.0,0.2177263969171483,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.782608695652174,0.0,0.217391304347826,1
0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.68,0.088,0.232,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6877076411960132,0.1627906976744186,0.1495016611295681,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7741312741312741,0.0115830115830115,0.2142857142857142,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7368421052631579,0.1228070175438596,0.1403508771929824,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.673469387755102,0.1088435374149659,0.2176870748299319,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6936936936936937,0.1711711711711711,0.1351351351351351,0
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.6125,0.175,0.2125,1
0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0.6413043478260869,0.1195652173913043,0.2391304347826087,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5943396226415094,0.1981132075471698,0.2075471698113207,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7083333333333334,0.0333333333333333,0.2583333333333333,1
0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.7222222222222222,0.0462962962962962,0.2314814814814814,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7810320781032078,0.004881450488145,0.2140864714086471,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8074688796680498,0.0016597510373443,0.1908713692946058,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0.6304347826086957,0.1413043478260869,0.2282608695652173,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5816326530612245,0.2040816326530612,0.2142857142857142,1
0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0.6699346405228758,0.1209150326797385,0.2091503267973856,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.75,0.074074074074074,0.1759259259259259,0
0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0.7171717171717171,0.0606060606060606,0.2222222222222222,1
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.72,0.1366666666666666,0.1433333333333333,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7835763622409824,0.0069071373752877,0.2095165003837298,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7847295864262991,0.0084835630965005,0.2067868504772004,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7862190812720848,0.0035335689045936,0.2102473498233215,0
0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.6764705882352942,0.0,0.3235294117647059,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7727272727272727,0.0126676602086438,0.2146050670640834,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7869822485207101,0.0,0.2130177514792899,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.6888888888888889,0.0,0.3111111111111111,1
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7087378640776699,0.0485436893203883,0.2427184466019417,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.7126436781609196,0.1034482758620689,0.1839080459770115,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.701067615658363,0.1459074733096085,0.1530249110320284,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7916219119226638,0.0042964554242749,0.2040816326530612,0
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0.6833333333333333,0.0833333333333333,0.2333333333333333,1
1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0.7295597484276729,0.0125786163522012,0.2578616352201258,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7483443708609272,0.0,0.2516556291390728,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6482758620689655,0.1517241379310344,0.2,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5535248041775457,0.2441253263707571,0.2023498694516971,1
0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0.6385964912280702,0.1403508771929824,0.2210526315789473,1
0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0.6421568627450981,0.1862745098039215,0.1715686274509804,1
0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0.7029702970297029,0.0594059405940594,0.2376237623762376,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7071428571428572,0.15,0.1428571428571428,0
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.6183206106870229,0.1450381679389313,0.2366412213740458,1
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.7789598108747045,0.0,0.2210401891252955,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6788990825688074,0.091743119266055,0.2293577981651376,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7478260869565218,0.0956521739130434,0.1565217391304348,0
0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0.5833333333333334,0.15,0.2666666666666666,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.793713163064833,0.005893909626719,0.2003929273084479,0
1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.7307692307692307,0.0494505494505494,0.2197802197802197,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8226164079822617,0.0,0.1773835920177383,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7946127946127947,0.0026936026936026,0.2026936026936027,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7842278203723987,0.0098576122672508,0.2059145673603505,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5918367346938775,0.2142857142857142,0.1938775510204081,0
0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0.6771653543307087,0.0866141732283464,0.2362204724409448,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6020408163265306,0.1836734693877551,0.2142857142857142,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0.7542372881355932,0.0,0.2457627118644068,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7828054298642534,0.0090497737556561,0.2081447963800905,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0023668639053254,0.1976331360946745,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6876971608832808,0.1451104100946372,0.167192429022082,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.6458333333333334,0.1041666666666666,0.25,1
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0.6544117647058824,0.088235294117647,0.2573529411764705,1
0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.6542056074766355,0.0,0.3457943925233644,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7161290322580646,0.1354838709677419,0.1483870967741935,0
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.8037383177570093,0.0373831775700934,0.1588785046728972,1
0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.7506361323155216,0.0203562340966921,0.2290076335877862,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8111111111111111,0.0,0.1888888888888888,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.787350054525627,0.0021810250817884,0.2104689203925845,0
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.788787483702738,0.0052151238591916,0.2059973924380704,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7637795275590551,0.0,0.2362204724409448,0
1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0.6294117647058823,0.088235294117647,0.2823529411764706,1
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0.7702702702702703,0.0,0.2297297297297297,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0.7461538461538462,0.0,0.2538461538461538,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.782258064516129,0.0,0.2177419354838709,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6909871244635193,0.1587982832618025,0.1502145922746781,0
0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0.5951219512195122,0.1756097560975609,0.2292682926829268,1
0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0.4504854368932038,0.2699029126213592,0.2796116504854369,1
0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0.788171394085697,0.0048280024140012,0.2070006035003017,0
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0.7134831460674157,0.0112359550561797,0.2752808988764045,1
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.5853658536585366,0.1707317073170731,0.2439024390243902,0
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.7196531791907514,0.1416184971098266,0.1387283236994219,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6097560975609756,0.1463414634146341,0.2439024390243902,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6722689075630253,0.1680672268907563,0.1596638655462184,0
0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.7406616862326574,0.0026680896478121,0.2566702241195304,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6386554621848739,0.1680672268907563,0.1932773109243697,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6481481481481481,0.1481481481481481,0.2037037037037037,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.746031746031746,0.0,0.2539682539682539,1
0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.762962962962963,0.0814814814814814,0.1555555555555555,1
0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.7192982456140351,0.0701754385964912,0.2105263157894736,1
0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0.7747524752475248,0.0049504950495049,0.2202970297029703,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6283185840707964,0.1858407079646017,0.1858407079646017,0
0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.7973748974569319,0.0024610336341263,0.2001640689089417,0
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.6981132075471698,0.0188679245283018,0.2830188679245283,1
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0.7630057803468208,0.0,0.2369942196531791,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.5757575757575758,0.1919191919191919,0.2323232323232323,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7767441860465116,0.013953488372093,0.2093023255813953,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.6428571428571429,0.0357142857142857,0.3214285714285714,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7142857142857143,0.0219780219780219,0.2637362637362637,1
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0.7304964539007093,0.0070921985815602,0.2624113475177305,1
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.7807981492192019,0.0063620589936379,0.2128397917871602,0
1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0.6923076923076923,0.0205128205128205,0.2871794871794871,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.6666666666666666,0.1222222222222222,0.2111111111111111,1
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.6388888888888888,0.1203703703703703,0.2407407407407407,1
0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0.5827814569536424,0.1490066225165563,0.2682119205298013,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.664,0.16,0.176,0
0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0.5031446540880503,0.2830188679245283,0.2138364779874214,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6341463414634146,0.0975609756097561,0.2682926829268293,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7171717171717171,0.138047138047138,0.1447811447811448,0
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0.5777777777777777,0.1555555555555555,0.2666666666666666,1
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7195121951219512,0.0,0.2804878048780488,1
0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0.7142857142857143,0.0595238095238095,0.2261904761904762,1
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.6339869281045751,0.1437908496732026,0.2222222222222222,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.7611940298507462,0.0746268656716417,0.1641791044776119,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8020833333333334,0.0,0.1979166666666666,0
0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.6581196581196581,0.1452991452991453,0.1965811965811965,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6574074074074074,0.1759259259259259,0.1666666666666666,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8211382113821138,0.0,0.1788617886178861,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7484662576687117,0.0184049079754601,0.2331288343558282,1
1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0.7241379310344828,0.0086206896551724,0.2672413793103448,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6036036036036037,0.2162162162162162,0.1801801801801801,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.7333333333333333,0.05,0.2166666666666666,1
0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0.6945812807881774,0.1330049261083744,0.1724137931034483,1
0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0.6220515633571037,0.0131651124520021,0.3647833241908941,0
0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0.6179775280898876,0.1348314606741573,0.247191011235955,1
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.7102272727272727,0.0852272727272727,0.2045454545454545,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7263157894736842,0.0105263157894736,0.2631578947368421,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80625,0.0,0.19375,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6435643564356436,0.1881188118811881,0.1683168316831683,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.0211640211640211,0.201058201058201,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.698744769874477,0.1589958158995816,0.1422594142259414,0
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.7363636363636363,0.0,0.2636363636363636,1
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0.7606837606837606,0.0,0.2393162393162393,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.7021276595744681,0.0319148936170212,0.2659574468085106,1
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.7857142857142857,0.0089285714285714,0.2053571428571428,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6742671009771987,0.1726384364820846,0.1530944625407166,0
0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0.5416666666666666,0.2272727272727272,0.231060606060606,1
0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.7053045186640472,0.0,0.2946954813359528,0
0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0.7079646017699115,0.0619469026548672,0.2300884955752212,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7634408602150538,0.0,0.2365591397849462,0
0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0.717741935483871,0.0806451612903225,0.2016129032258064,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7954545454545454,0.0056818181818181,0.1988636363636363,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7589285714285714,0.0,0.2410714285714285,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6614173228346457,0.1653543307086614,0.1732283464566929,0
0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0.6619718309859155,0.1408450704225352,0.1971830985915492,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8478260869565217,0.0,0.1521739130434782,0
0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.6825619448340347,0.0079476390836839,0.3094904160822814,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6,0.2,0.2,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7325581395348837,0.0348837209302325,0.2325581395348837,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.696078431372549,0.1437908496732026,0.1601307189542483,0
0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.5872093023255814,0.2093023255813953,0.2034883720930232,1
0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0.7446808510638298,0.0106382978723404,0.2446808510638297,1
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6782608695652174,0.1739130434782608,0.1478260869565217,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8064516129032258,0.0,0.1935483870967742,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.7137254901960784,0.0549019607843137,0.2313725490196078,1
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7103174603174603,0.1507936507936507,0.1388888888888889,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7570093457943925,0.0093457943925233,0.2336448598130841,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7916666666666666,0.0416666666666666,0.1666666666666666,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7138047138047138,0.1447811447811448,0.1414141414141414,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5888888888888889,0.2333333333333333,0.1777777777777777,0
0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.7307692307692307,0.0555555555555555,0.2136752136752136,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.25,0.423728813559322,0.326271186440678,1
0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0.6585365853658537,0.0609756097560975,0.2804878048780488,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.6842105263157895,0.0105263157894736,0.3052631578947368,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7801350048216008,0.0135004821600771,0.2063645130183221,0
0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.2842105263157894,0.1157894736842105,0.6,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6448598130841121,0.1869158878504672,0.1682242990654205,0
0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0.6521739130434783,0.116600790513834,0.2312252964426877,1
0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0.5827814569536424,0.1490066225165563,0.2682119205298013,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6816326530612244,0.1795918367346938,0.1387755102040816,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7218543046357616,0.1390728476821192,0.1390728476821192,0
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0.7350427350427351,0.0085470085470085,0.2564102564102564,1
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.5314285714285715,0.2228571428571428,0.2457142857142857,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7887323943661971,0.0028169014084507,0.2084507042253521,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8025316455696202,0.0,0.1974683544303797,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.676056338028169,0.056338028169014,0.2676056338028169,1
0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0.6846846846846847,0.1171171171171171,0.1981981981981982,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7027027027027027,0.1583011583011583,0.138996138996139,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.714765100671141,0.1342281879194631,0.1510067114093959,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.6228070175438597,0.1491228070175438,0.2280701754385964,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7567567567567568,0.081081081081081,0.1621621621621621,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8047882136279927,0.0,0.1952117863720073,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.7373737373737373,0.0707070707070707,0.1919191919191919,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7674418604651163,0.0,0.2325581395348837,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8023952095808383,0.0,0.1976047904191616,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7432835820895523,0.0417910447761194,0.2149253731343283,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.6875,0.09375,0.21875,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7007874015748031,0.1574803149606299,0.1417322834645669,0
1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0.7631578947368421,0.0052631578947368,0.231578947368421,1
0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.7244897959183674,0.0714285714285714,0.2040816326530612,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6444444444444445,0.1333333333333333,0.2222222222222222,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.632,0.176,0.192,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.6923076923076923,0.0109890109890109,0.2967032967032967,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7917293233082707,0.0007518796992481,0.2075187969924812,0
0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.5433715220949263,0.184328968903437,0.2722995090016367,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.8136094674556213,0.0,0.1863905325443787,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7010309278350515,0.0309278350515463,0.268041237113402,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7666666666666667,0.075,0.1583333333333333,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7857142857142857,0.0,0.2142857142857142,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.6802973977695167,0.1078066914498141,0.2118959107806691,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7614678899082569,0.073394495412844,0.1651376146788991,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7704918032786885,0.0,0.2295081967213114,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8380681818181818,0.0,0.1619318181818181,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7826426896012509,0.0007818608287724,0.2165754495699765,0
0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.6712328767123288,0.1095890410958904,0.2191780821917808,1
0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.7084432717678101,0.037598944591029,0.2539577836411609,0
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.7922568460812087,0.0047214353163361,0.2030217186024551,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.6981132075471698,0.0094339622641509,0.2924528301886792,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7192118226600985,0.0098522167487684,0.270935960591133,1
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.5961538461538461,0.1346153846153846,0.2692307692307692,0
0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0.7125,0.0,0.2875,0
0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0.6330275229357798,0.1490825688073394,0.2178899082568807,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7914230019493177,0.0,0.2085769980506822,0
0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0.4888178913738019,0.2396166134185303,0.2715654952076677,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.697594501718213,0.1512027491408934,0.1512027491408934,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8047138047138047,0.006060606060606,0.1892255892255892,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0.7121212121212122,0.0787878787878787,0.209090909090909,1
0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0.3032101019321466,0.0161265784268979,0.6441503118819413,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7719080174021131,0.0111870727159726,0.2169049098819142,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7056962025316456,0.1424050632911392,0.1518987341772152,0
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.7138263665594855,0.1382636655948553,0.1479099678456591,0
